#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.0009288095238095239,0.4316000544233318,-0.201256030985617
-0.0009275595238095239,0.4386659001390088,-0.1951500526406917
-0.0009263095238095239,0.4460682146982895,-0.1900617373532539
-0.0009250595238095239,0.4534705292575703,-0.1842949800274912
-0.0009238095238095239,0.4595269684424363,-0.1785282227017284
-0.0009225595238095238,0.4672657518453207,-0.1731006863951282
-0.0009213095238095239,0.4743315975609977,-0.1673339290693654
-0.0009200595238095238,0.4803880367458637,-0.1619063927627651
-0.0009188095238095239,0.4874538824615408,-0.1561396354370024
-0.0009175595238095238,0.4951926658644251,-0.1507120991304021
-0.0009163095238095239,0.5015855738928949,-0.1449453418046394
-0.0009150595238095238,0.5083149507649682,-0.138839363459714
-0.0009138095238095239,0.5150443276370416,-0.1330726061339513
-0.0009125595238095238,0.5214372356655113,-0.127645069827351
-0.0009113095238095239,0.528839550224792,-0.1218783125015883
-0.0009100595238095238,0.5348959894096581,-0.1167899972141505
-0.0009088095238095239,0.5412888974381278,-0.1106840188692252
-0.0009075595238095239,0.5476818054665975,-0.1049172615434625
-0.0009063095238095239,0.5540747134950672,-0.09915050421769971
-0.0009050595238095239,0.561477028054348,-0.09338374689193693
-0.0009038095238095239,0.5675334672392138,-0.08795621058533667
-0.0009025595238095239,0.574599312954891,-0.08185023224041139
-0.0009013095238095238,0.5803192832961532,-0.07608347491464862
-0.0009000595238095239,0.5860392536374157,-0.07031671758888586
-0.0008988095238095238,0.5931050993530926,-0.06454996026312308
-0.0008975595238095239,0.5998344762251662,-0.05878320293736031
-0.0008963095238095238,0.6055544465664284,-0.05369488764992258
-0.0008950595238095239,0.6116108857512945,-0.0475889093049973
-0.0008938095238095238,0.6176673249361606,-0.04080448892174698
-0.0008925595238095239,0.6233872952774229,-0.03571617363430924
-0.0008913095238095238,0.6301166721494962,-0.02994941630854647
-0.0008900595238095239,0.6368460490215697,-0.0241826589827837
-0.0008888095238095238,0.642566019362832,-0.01875512267618345
-0.0008875595238095239,0.6486224585476981,-0.01264914433125817
-0.0008863095238095239,0.6536694912017531,-0.007221608024657912
-0.0008850595238095239,0.6600623992302228,-0.001115629679732627
-0.0008838095238095239,0.6667917761022961,0.004990348665192657
-0.0008825595238095239,0.6718388087563512,0.01075710599095543
-0.0008813095238095239,0.6768858414104062,0.0165238633167182
-0.0008800595238095238,0.6822693429080648,0.02262984166164348
-0.0008788095238095239,0.6889987197801382,0.02805737796824373
-0.0008775595238095238,0.6947186901214006,0.0338241352940065
-0.0008763095238095239,0.6997657227754557,0.03993011363893179
-0.0008750595238095238,0.7058221619603218,0.04569687096469455
-0.0008738095238095239,0.711542132301584,0.05112440727129481
-0.0008725595238095238,0.7159162272684318,0.0572303856162201
-0.0008713095238095239,0.7226456041405052,0.06299714294198286
-0.0008700595238095238,0.7276926367945602,0.06876390026774563
-0.0008688095238095239,0.7327396694486152,0.0745306575935084
-0.0008675595238095238,0.7381231709462739,0.07995819390010865
-0.0008663095238095239,0.7435066724439325,0.08572495122587143
-0.0008650595238095239,0.748217236254384,0.09115248753247168
-0.0008638095238095239,0.7536007377520426,0.09658002383907192
-0.0008625595238095239,0.7596571769369087,0.1030252232031597
-0.0008613095238095238,0.7636948030601527,0.1087919805289225
-0.0008600595238095239,0.7690783045578113,0.1142195168355228
-0.0008588095238095238,0.7741253372118664,0.119647053142123
-0.0008575595238095239,0.7788359010223178,0.1254138104678858
-0.0008563095238095238,0.7835464648327692,0.1315197888128111
-0.0008550595238095239,0.7889299663304279,0.1372865461385738
-0.0008538095238095238,0.7939769989844829,0.1427140824451741
-0.0008525595238095239,0.7983510939513305,0.1481416187517743
-0.0008513095238095238,0.803061657761782,0.1542475970966996
-0.0008500595238095239,0.8087816281030442,0.1600143544224624
-0.0008488095238095238,0.8118098476954774,0.1654418907290626
-0.0008475595238095239,0.8168568803495324,0.1712086480548254
-0.0008463095238095238,0.82123097531638,0.1766361843614256
-0.0008450595238095239,0.8249321325960204,0.1820637206680259
-0.0008438095238095239,0.8296426964064718,0.1874912569746262
-0.0008425595238095239,0.834353260216923,0.1935972353195515
-0.0008413095238095239,0.8377179486529598,0.1993639926453142
-0.0008400595238095238,0.8424285124634112,0.2047915289519145
-0.0008388095238095239,0.8471390762738624,0.2098798442393522
-0.0008375595238095238,0.8505037647098992,0.215646601565115
-0.0008363095238095239,0.8542049219895396,0.2214133588908778
-0.0008350595238095238,0.8592519546435946,0.226840895197478
-0.0008338095238095239,0.8632895807668386,0.2326076525232408
-0.0008325595238095238,0.866990738046479,0.2370175257723535
-0.0008313095238095239,0.8713648330133266,0.2427842830981162
-0.0008300595238095238,0.8750659902929669,0.248551040423879
-0.0008288095238095239,0.8784306787290037,0.2533001346921542
-0.0008275595238095238,0.8817953671650405,0.259066892017917
-0.0008263095238095239,0.885160055601077,0.2648336493436798
-0.0008250595238095239,0.8885247440371138,0.2699219646311175
-0.0008238095238095239,0.8918894324731503,0.2750102799185553
-0.0008225595238095239,0.8955905897527907,0.280777037244318
-0.0008213095238095239,0.8989552781888275,0.2865437945700808
-0.0008200595238095239,0.9023199666248642,0.2916321098575185
-0.0008188095238095238,0.9060211239045046,0.2967204251449562
-0.0008175595238095239,0.9087128746533339,0.3021479614515565
-0.0008163095238095238,0.9127505007765779,0.3075754977581567
-0.0008150595238095239,0.9157787203690109,0.3126638130455945
-0.0008138095238095238,0.9184704711178402,0.3180913493521947
-0.0008125595238095239,0.9214986907102733,0.323518885658795
-0.0008113095238095238,0.9248633791463099,0.3279287589079077
-0.0008100595238095239,0.9272186610515356,0.3336955162336705
-0.0008088095238095238,0.9305833494875724,0.3384446105019457
-0.0008075595238095239,0.9339480379236089,0.3438721468085459
-0.0008063095238095238,0.9366397886724385,0.3486212410768212
-0.0008050595238095239,0.9386586017340603,0.3533703353450964
-0.0008038095238095239,0.9413503524828897,0.3584586506325341
-0.0008025595238095239,0.9443785720753228,0.3635469659199719
-0.0008013095238095239,0.9467338539805483,0.3686352812074096
-0.0008000595238095239,0.949089135885774,0.3737235964948473
-0.0007988095238095239,0.9511079489473961,0.3781334697439601
-0.0007975595238095238,0.9534632308526219,0.3832217850313978
-0.0007963095238095239,0.9558185127578476,0.3883101003188355
-0.0007950595238095238,0.9581737946630731,0.3937376366254358
-0.0007938095238095239,0.9605290765682988,0.3981475098745485
-0.0007925595238095238,0.9622114207863173,0.4022181621044987
-0.0007913095238095239,0.9645667026915428,0.4076456984110989
-0.0007900595238095238,0.9655761092223538,0.4127340136985367
-0.0007888095238095239,0.9682678599711831,0.4174831079668119
-0.0007875595238095238,0.9706231418764089,0.4222322022350871
-0.0007863095238095239,0.9719690172508235,0.4273205175225249
-0.0007850595238095238,0.973651361468842,0.431391169752475
-0.0007838095238095239,0.9756701745304639,0.4358010430015877
-0.0007825595238095239,0.9770160499048786,0.4408893582890255
-0.0007813095238095239,0.9780254564356896,0.4452992315381382
-0.0007800595238095239,0.9797078006537079,0.4493698837680884
-0.0007788095238095238,0.98172661371533,0.4541189780363636
-0.0007775595238095239,0.982736020246141,0.4588680723046388
-0.0007763095238095238,0.9830724890897446,0.462938724534589
-0.0007750595238095239,0.9847548333077629,0.4673485977837017
-0.0007738095238095238,0.9861007086821776,0.4717584710328144
-0.0007725595238095239,0.9871101152129886,0.4765075653010896
-0.0007713095238095238,0.9884559905874033,0.4805782175310399
-0.0007700595238095239,0.9894653971182144,0.485327311799315
-0.0007688095238095238,0.990811272492629,0.4897371850484278
-0.0007675595238095239,0.9914842101798365,0.4941470582975405
-0.0007663095238095238,0.9921571478670437,0.4982177105274906
-0.0007650595238095239,0.9928300855542511,0.5022883627574409
-0.0007638095238095238,0.9938394920850619,0.5066982360065536
-0.0007625595238095239,0.9945124297722694,0.5107688882365038
-0.0007613095238095239,0.9945124297722694,0.514839540466454
-0.0007600595238095239,0.994848898615873,0.5189101926964041
-0.0007588095238095239,0.9958583051466841,0.5229808449263543
-0.0007575595238095238,0.9958583051466841,0.5270514971563045
-0.0007563095238095239,0.9965312428338913,0.5311221493862548
-0.0007550595238095238,0.9965312428338913,0.5341751385587173
-0.0007538095238095239,0.9965312428338913,0.5385850118078301
-0.0007525595238095238,0.9968677116774951,0.5429948850569428
-0.0007513095238095239,0.9965312428338913,0.5467263162677305
-0.0007500595238095238,0.9968677116774951,0.5501185264593557
-0.0007488095238095239,0.9972041805210987,0.5538499576701433
-0.0007475595238095238,0.9968677116774951,0.557581388880931
-0.0007463095238095239,0.9965312428338913,0.5616520411108812
-0.0007450595238095238,0.9961947739902877,0.5653834723216689
-0.0007438095238095239,0.9961947739902877,0.5691149035324565
-0.0007425595238095239,0.9958583051466841,0.5725071137240817
-0.0007413095238095239,0.9951853674594766,0.5758993239157069
-0.0007400595238095239,0.994848898615873,0.5796307551264945
-0.0007388095238095239,0.9945124297722694,0.5837014073564447
-0.0007375595238095239,0.9935030232414583,0.5867543965289074
-0.0007363095238095238,0.9935030232414583,0.5901466067205325
-0.0007350595238095239,0.9924936167106473,0.5931995958929951
-0.0007338095238095238,0.9914842101798365,0.5969310271037828
-0.0007325595238095239,0.9904748036490254,0.5996447952570829
-0.0007313095238095238,0.9901383348054216,0.6030370054487081
-0.0007300595238095239,0.9887924594310069,0.6064292156403333
-0.0007288095238095238,0.9881195217437997,0.6101606468511209
-0.0007275595238095239,0.9861007086821776,0.6132136360235836
-0.0007263095238095238,0.9850913021513668,0.6166058462152088
-0.0007250595238095239,0.9837454267769519,0.6196588353876714
-0.0007238095238095238,0.9830724890897446,0.6216941615026464
-0.0007225595238095239,0.982736020246141,0.6247471506751091
-0.0007213095238095239,0.9810536760281225,0.6284785818858968
-0.0007200595238095239,0.9790348629665007,0.6315315710583594
-0.0007188095238095239,0.9773525187484822,0.6342453392116596
-0.0007175595238095239,0.9756701745304639,0.6372983283841221
-0.0007163095238095239,0.9739878303124456,0.6400120965374223
-0.0007150595238095238,0.9723054860944271,0.6427258646907225
-0.0007138095238095239,0.9706231418764089,0.6454396328440226
-0.0007125595238095238,0.9689407976583906,0.6481534009973227
-0.0007113095238095239,0.9675949222839759,0.6508671691506228
-0.0007100595238095238,0.9659125780659574,0.653580937303923
-0.0007088095238095239,0.9632208273171281,0.6562947054572231
-0.0007075595238095238,0.9612020142555062,0.6586692525913607
-0.0007063095238095239,0.9591832011938841,0.6607045787063358
-0.0007050595238095238,0.9575008569758658,0.6630791258404733
-0.0007038095238095239,0.9548091062270365,0.6657928939937735
-0.0007025595238095238,0.9524538243218108,0.6685066621470737
-0.0007013095238095239,0.9500985424165851,0.6708812092812113
-0.0007000595238095239,0.9474067916677558,0.6729165353961863
-0.0006988095238095239,0.9450515097625301,0.675291082530324
-0.0006975595238095239,0.9426962278573043,0.677326408645299
-0.0006963095238095238,0.940004477108475,0.6797009557794367
-0.0006950595238095239,0.9369762575160421,0.6817362818944117
-0.0006938095238095238,0.9339480379236089,0.6837716080093869
-0.0006925595238095239,0.9312562871747796,0.6854677131051995
-0.0006913095238095238,0.9285645364259503,0.687842260239337
-0.0006900595238095239,0.9258727856771209,0.6895383653351497
-0.0006888095238095238,0.922844566084688,0.6919129124692872
-0.0006875595238095239,0.9198163464922549,0.6939482385842624
-0.0006863095238095238,0.917797533430633,0.6949659016417499
-0.0006850595238095239,0.9144328449945962,0.697001227756725
-0.0006838095238095238,0.9107316877149558,0.6986973328525375
-0.0006825595238095239,0.9077034681225229,0.7003934379483502
-0.0006813095238095238,0.90467524853009,0.7024287640633252
-0.0006800595238095239,0.9009740912504496,0.7037856481399752
-0.0006788095238095239,0.8976094028144128,0.7058209742549504
-0.0006775595238095239,0.8945811832219799,0.707517079350763
-0.0006763095238095239,0.8915529636295467,0.708873963427413
-0.0006750595238095238,0.8881882751935102,0.7102308475040631
-0.0006738095238095239,0.884150649070266,0.7115877315807132
-0.0006725595238095238,0.880113022947022,0.7126053946382007
-0.0006713095238095239,0.876075396823778,0.7139622787148507
-0.0006700595238095238,0.8727107083877412,0.7153191627915009
-0.0006688095238095239,0.86800014457729,0.7166760468681509
-0.0006675595238095238,0.8649719249848569,0.7176937099256384
-0.0006663095238095239,0.8612707677052165,0.7193898150214511
-0.0006650595238095238,0.8562237350511617,0.7204074780789386
-0.0006638095238095239,0.8528590466151249,0.7210859201172636
-0.0006625595238095238,0.8491578893354845,0.7217643621555886
-0.0006613095238095239,0.8441108566814295,0.7224428041939137
-0.0006600595238095239,0.8397367617145819,0.7237996882705637
-0.0006588095238095239,0.8360356044349415,0.7244781303088887
-0.0006575595238095239,0.8326709159989047,0.7248173513280513
-0.0006563095238095239,0.8272874145012461,0.7258350143855388
-0.0006550595238095239,0.8232497883780021,0.7261742354047014
-0.0006538095238095238,0.8188756934111543,0.7275311194813514
-0.0006525595238095239,0.8138286607570993,0.7285487825388389
-0.0006513095238095238,0.8101275034774589,0.7288880035580014
-0.0006500595238095239,0.8050804708234038,0.7292272245771639
-0.0006488095238095238,0.8003699070129526,0.7299056666154891
-0.0006475595238095239,0.7953228743588976,0.7305841086538141
-0.0006463095238095238,0.7909487793920498,0.7305841086538141
-0.0006450595238095239,0.7862382155815986,0.7309233296729766
-0.0006438095238095238,0.7815276517711471,0.7312625506921391
-0.0006425595238095239,0.7768170879606957,0.7319409927304641
-0.0006413095238095238,0.7710971176194334,0.7319409927304641
-0.0006400595238095239,0.766386553808982,0.7322802137496266
-0.0006388095238095239,0.7610030523113234,0.7322802137496266
-0.0006375595238095239,0.7562924885008719,0.7326194347687891
-0.0006363095238095239,0.7505725181596097,0.7326194347687891
-0.0006350595238095239,0.7465348920363657,0.7326194347687891
-0.0006338095238095239,0.7411513905387068,0.7322802137496266
-0.0006325595238095238,0.735094951353841,0.7322802137496266
-0.0006313095238095239,0.7297114498561821,0.7322802137496266
-0.0006300595238095238,0.724664417202127,0.7322802137496266
-0.0006288095238095239,0.7192809157044684,0.7319409927304641
-0.0006275595238095238,0.7135609453632061,0.7316017717113016
-0.0006263095238095239,0.7078409750219437,0.7309233296729766
-0.0006250595238095238,0.7031304112114924,0.7309233296729766
-0.0006238095238095239,0.6970739720266264,0.7299056666154891
-0.0006225595238095238,0.6923634082161749,0.7295664455963266
-0.0006213095238095239,0.6859705001877052,0.7292272245771639
-0.0006200595238095238,0.6792411233156319,0.7292272245771639
-0.0006188095238095239,0.6748670283487841,0.7285487825388389
-0.0006175595238095239,0.6691470580075218,0.7275311194813514
-0.0006163095238095239,0.6624176811354485,0.7268526774430264
-0.0006150595238095239,0.656697710794186,0.7265134564238639
-0.0006138095238095238,0.6519871469837346,0.7254957933663763
-0.0006125595238095239,0.6445848324244541,0.7248173513280513
-0.0006113095238095238,0.6388648620831916,0.7241389092897262
-0.0006100595238095239,0.6331448917419293,0.7227820252130762
-0.0006088095238095238,0.6274249214006669,0.7217643621555886
-0.0006075595238095239,0.6210320133721972,0.7207466990981011
-0.0006063095238095238,0.6153120430309349,0.7204074780789386
-0.0006050595238095239,0.6089191350024652,0.7190505940022885
-0.0006038095238095238,0.6025262269739955,0.7180329309448009
-0.0006025595238095239,0.5961333189455258,0.7166760468681509
-0.0006013095238095238,0.5900768797606597,0.7156583838106634
-0.0006000595238095239,0.58368397173219,0.7146407207531758
-0.0005988095238095238,0.5779640013909275,0.7129446156573632
-0.0005975595238095239,0.5712346245188542,0.7119269525998757
-0.0005963095238095239,0.5641687788031773,0.7105700685232256
-0.0005950595238095239,0.5584488084619148,0.708873963427413
-0.0005938095238095239,0.5513829627462379,0.7071778583316004
-0.0005925595238095238,0.5439806481869571,0.7061601952741129
-0.0005913095238095239,0.5382606778456946,0.7051425322166254
-0.0005900595238095238,0.5318677698172249,0.7027679850824877
-0.0005888095238095239,0.5251383929451516,0.7014111010058377
-0.0005875595238095238,0.5177360783858709,0.6997149959100251
-0.0005863095238095239,0.5113431703574012,0.6980188908142125
-0.0005850595238095238,0.5042773246417243,0.6963227857183999
-0.0005838095238095239,0.4975479477696508,0.6946266806225874
-0.0005825595238095238,0.4911550397411811,0.6929305755267748
-0.0005813095238095239,0.4844256628691078,0.6905560283926372
-0.0005800595238095238,0.4773598171534307,0.688520702277662
-0.0005788095238095239,0.4713033779685647,0.686485376162687
-0.0005775595238095238,0.4635645945656803,0.6847892710668744
-0.0005763095238095239,0.4564987488500032,0.6827539449518993
-0.0005750595238095239,0.4501058408215335,0.6803793978177617
-0.0005738095238095239,0.4427035262622528,0.6786832927219492
-0.0005725595238095239,0.4356376805465758,0.6763087455878115
-0.0005713095238095238,0.4289083036745024,0.6739341984536739
-0.0005700595238095239,0.4215059891152217,0.6715596513195363
-0.0005688095238095238,0.4134307368687337,0.6691851041853987
-0.0005675595238095239,0.4063648911530566,0.6671497780704236
-0.0005663095238095238,0.3999719831245869,0.6644360099171235
-0.0005650595238095239,0.3925696685653062,0.6617222417638233
-0.0005638095238095238,0.3851673540060255,0.6596869156488482
-0.0005625595238095239,0.3784379771339521,0.6573123685147106
-0.0005613095238095238,0.3710356625746714,0.6545986003614105
-0.0005600595238095239,0.363296879171787,0.6518848322081103
-0.0005588095238095238,0.35623103345611,0.6488318430356478
-0.0005575595238095239,0.3484922500532256,0.6461180748823476
-0.0005563095238095239,0.3407534666503412,0.6440827487673725
-0.0005550595238095239,0.3346970274654752,0.6410297595949098
-0.0005538095238095239,0.3259488375317798,0.6383159914416098
-0.0005525595238095239,0.3185465229724991,0.6352630022691471
-0.0005513095238095239,0.3118171461004258,0.6328884551350095
-0.0005500595238095238,0.3040783626975413,0.6301746869817093
-0.0005488095238095239,0.295330172763846,0.6271216978092468
-0.0005475595238095238,0.288264327048169,0.6237294876176216
-0.0005463095238095239,0.2818714190196993,0.6210157194643214
-0.0005450595238095238,0.2737961667732112,0.6172842882535338
-0.0005438095238095239,0.2663938522139305,0.6145705201002336
-0.0005425595238095238,0.2583185999674424,0.6111783099086084
-0.0005413095238095239,0.2509162854081617,0.6081253207361458
-0.0005400595238095238,0.2438504396924847,0.6047331105445207
-0.0005388095238095239,0.2371210628204113,0.6013409003528956
-0.0005375595238095238,0.2287093417303196,0.5986271321995954
-0.0005363095238095239,0.2206340894838316,0.5945564799696452
-0.0005350595238095239,0.2132317749245508,0.5915034907971826
-0.0005338095238095239,0.2051565226780628,0.5877720595863949
-0.0005325595238095239,0.1967448015879711,0.5843798493947697
-0.0005313095238095239,0.190688362403105,0.5806484181839821
-0.0005300595238095239,0.182613110156617,0.5775954290115194
-0.0005288095238095238,0.1738649202229216,0.5742032188198942
-0.0005275595238095239,0.1664626056636409,0.5704717876091066
-0.0005263095238095238,0.1583873534171528,0.5667403563983189
-0.0005250595238095239,0.1503121011706648,0.5630089251875312
-0.0005238095238095238,0.1439191931421951,0.5592774939767435
-0.0005225595238095239,0.1358439408957071,0.5552068417467934
-0.0005213095238095238,0.1274322198056153,0.5514754105360057
-0.0005200595238095239,0.1200299052463346,0.548422421363543
-0.0005188095238095238,0.1126275906870539,0.5443517691335928
-0.0005175595238095239,0.1038794007533585,0.5399418958844802
-0.0005163095238095238,0.0958041485068705,0.53587124365453
-0.0005150595238095239,0.08840183394758978,0.5324790334629048
-0.0005138095238095239,0.08099951938830907,0.5280691602137921
-0.0005125595238095239,0.0722513294546137,0.524676950022167
-0.0005113095238095239,0.06552195258254032,0.5195886347347292
-0.0005100595238095238,0.05711023149244861,0.516196424543104
-0.0005088095238095239,0.04937144808956423,0.5124649933323163
-0.0005075595238095238,0.04163266468667985,0.5083943411023661
-0.0005063095238095239,0.03389388128379547,0.5039844678532535
-0.0005050595238095238,0.02514569135010009,0.4999138156233032
-0.0005038095238095239,0.01740690794721571,0.495164721355028
-0.0005025595238095238,0.010004593387935,0.4910940691250778
-0.0005013095238095239,0.001929341141446954,0.4866841958759651
-0.0005000595238095238,-0.004800035730626418,0.4826135436460149
-0.0004988095238095239,-0.01321175682071813,0.4778644493777397
-0.0004975595238095238,-0.02095054022360251,0.473454576128627
-0.0004963095238095239,-0.02902579247009056,0.4690447028795143
-0.0004950595238095238,-0.0360916381857676,0.4646348296304016
-0.0004938095238095239,-0.04483982811946299,0.4602249563812889
-0.0004925595238095239,-0.05291508036595103,0.4554758621130137
-0.0004913095238095239,-0.05998092608162807,0.4514052098830635
-0.0004900595238095239,-0.06872911601532346,0.4463168945956257
-0.0004888095238095238,-0.07714083710541517,0.441907021346513
-0.0004875595238095238,-0.08286080744667754,0.4371579270782378
-0.0004863095238095238,-0.09194546622397659,0.4327480538291251
-0.0004850595238095238,-0.100693656157672,0.4283381805800124
-0.0004838095238095238,-0.1070865641861417,0.4235890863117372
-0.0004825595238095238,-0.1151618164326297,0.418839992043462
-0.0004813095238095238,-0.1239100063663251,0.4140908977751867
-0.0004800595238095238,-0.1306393832383985,0.4093418035069115
-0.0004788095238095238,-0.1383781666412829,0.4049319302577988
-0.0004775595238095238,-0.1467898877313746,0.3998436149703611
-0.0004763095238095238,-0.1545286711342589,0.3947552996829233
-0.0004750595238095238,-0.161594516849936,0.3896669843954856
-0.0004738095238095238,-0.169669769096424,0.3852571111463729
-0.0004725595238095238,-0.1774085524993084,0.3801687958589351
-0.0004713095238095238,-0.1854838047457965,0.3747412595523349
-0.0004700595238095238,-0.1932225881486808,0.3699921652840596
-0.0004688095238095238,-0.2012978403951689,0.3659215130541095
-0.0004675595238095238,-0.2080272172672423,0.3604939767475092
-0.0004663095238095238,-0.216438938357334,0.3554056614600715
-0.0004650595238095238,-0.2241777217602184,0.3503173461726338
-0.0004638095238095238,-0.2309070986322917,0.3455682519043585
-0.0004625595238095238,-0.2386458820351761,0.3394622735594333
-0.0004613095238095238,-0.2473940719688715,0.3343739582719955
-0.0004600595238095238,-0.2541234488409448,0.3296248640037203
-0.0004588095238095238,-0.2608528257130182,0.3245365487162826
-0.0004575595238095238,-0.2699374844903173,0.3194482334288448
-0.0004563095238095238,-0.2766668613623907,0.3143599181414071
-0.0004550595238095238,-0.2847421136088787,0.3085931608156443
-0.0004538095238095238,-0.2928173658553668,0.3031656245090441
-0.0004525595238095238,-0.2998832115710438,0.2977380882024438
-0.0004513095238095238,-0.3069490572867208,0.2933282149533311
-0.0004500595238095238,-0.3146878406896052,0.2882398996658934
-0.0004488095238095238,-0.3227630929360932,0.2824731423401306
-0.0004475595238095238,-0.3298289386517703,0.2770456060335303
-0.0004463095238095238,-0.3375677220546547,0.2719572907460926
-0.0004450595238095238,-0.345306505457539,0.2661905334203298
-0.0004438095238095238,-0.3510264757988014,0.2611022181328921
-0.0004425595238095238,-0.3594381968888931,0.2553354608071293
-0.0004413095238095238,-0.3668405114481739,0.2499079245005291
-0.0004400595238095238,-0.3728969506330399,0.2444803881939288
-0.0004388095238095238,-0.3809722028795279,0.2390528518873286
-0.0004375595238095238,-0.389047455126016,0.2336253155807283
-0.0004363095238095238,-0.3954403631544857,0.2285370002932906
-0.0004350595238095238,-0.402169740026559,0.2227702429675278
-0.0004338095238095238,-0.4102449922730471,0.2173427066609276
-0.0004325595238095238,-0.4176473068323278,0.2119151703543273
-0.0004313095238095238,-0.4243766837044012,0.2061484130285645
-0.0004300595238095238,-0.4321154671072855,0.2007208767219643
-0.0004288095238095238,-0.4381719062921516,0.1949541193962015
-0.0004275595238095238,-0.4452377520078286,0.1891873620704387
-0.0004263095238095238,-0.452976535410713,0.1837598257638385
-0.0004250595238095238,-0.4597059122827864,0.1779930684380757
-0.0004238095238095238,-0.4657623514676524,0.172904753150638
-0.0004225595238095238,-0.4741740725577441,0.1667987748057127
-0.0004213095238095238,-0.4809034494298175,0.1606927964607874
-0.0004200595238095238,-0.4866234197710799,0.1556044811733497
-0.0004188095238095238,-0.4940257343303606,0.1501769448667494
-0.0004175595238095238,-0.5021009865768487,0.1444101875409867
-0.0004163095238095238,-0.5078209569181109,0.1386434302152239
-0.0004150595238095238,-0.5145503337901844,0.1325374518702986
-0.0004138095238095238,-0.5212797106622578,0.1267706945445358
-0.0004125595238095238,-0.5283455563779347,0.1213431582379356
-0.0004113095238095238,-0.5347384644064044,0.1155764009121728
-0.0004100595238095238,-0.5418043101220815,0.10980964358641
-0.0004088095238095238,-0.547524280463344,0.1040428862606473
-0.0004075595238095238,-0.5542536573354173,0.09861534995404703
-0.0004063095238095238,-0.5609830342074906,0.09352703466660929
-0.0004050595238095238,-0.5680488799231678,0.08776027734084652
-0.0004038095238095238,-0.5741053191080336,0.08165429899592123
-0.0004025595238095238,-0.5811711648237108,0.07588754167015846
-0.0004013095238095238,-0.5872276040085769,0.06978156332523318
-0.0004000595238095238,-0.5929475743498391,0.06435402701863292
-0.0003988095238095238,-0.6003498889091199,0.05858726969287015
-0.0003975595238095238,-0.6057333904067785,0.05248129134794487
-0.0003963095238095238,-0.611453360748041,0.04671453402218211
-0.0003950595238095238,-0.6178462687765107,0.04060855567725682
-0.0003938095238095238,-0.6252485833357913,0.03518101937065657
-0.0003925595238095238,-0.6306320848334501,0.0294142620448938
-0.0003913095238095238,-0.636688524018316,0.02364750471913103
-0.0003900595238095238,-0.6430814320467857,0.01754152637420574
-0.0003888095238095238,-0.6491378712316518,0.01143554802928046
-0.0003875595238095238,-0.6548578415729143,0.00634723274184272
-0.0003863095238095238,-0.6609142807577801,0.0009196964352424677
-0.0003850595238095238,-0.6669707199426462,-0.005525502928845333
-0.0003838095238095238,-0.6720177525967013,-0.01163148127377062
-0.0003825595238095238,-0.6780741917815674,-0.01705901758037087
-0.0003813095238095238,-0.6844670998100371,-0.02282577490613364
-0.0003800595238095238,-0.6901870701512993,-0.02825331121273389
-0.0003788095238095238,-0.6955705716489582,-0.03435928955765918
-0.0003775595238095238,-0.7016270108338241,-0.04046526790258446
-0.0003763095238095238,-0.7060011058006719,-0.0455535831900222
-0.0003750595238095238,-0.7123940138291416,-0.05132034051578497
-0.0003738095238095238,-0.7187869218576113,-0.05776553987987277
-0.0003725595238095238,-0.7231610168244589,-0.06387151822479806
-0.0003713095238095238,-0.7282080494785139,-0.06929905453139831
-0.0003700595238095238,-0.7346009575069836,-0.07438736981883605
-0.0003688095238095238,-0.7396479901610387,-0.08015412714459881
-0.0003675595238095238,-0.7440220851278863,-0.08592088447036159
-0.0003663095238095238,-0.7497420554691487,-0.09202686281528687
-0.0003650595238095238,-0.7557984946540148,-0.09745439912188712
-0.0003638095238095238,-0.7611819961516735,-0.1035603774668124
-0.0003625595238095238,-0.7662290288057285,-0.1096663558117377
-0.0003613095238095238,-0.7706031237725761,-0.1150938921183379
-0.0003600595238095238,-0.7753136875830275,-0.1211998704632632
-0.0003588095238095238,-0.7806971890806862,-0.1266274067698635
-0.0003575595238095238,-0.7860806905783448,-0.1320549430764638
-0.0003563095238095238,-0.7904547855451927,-0.137482479383064
-0.0003550595238095238,-0.7955018181992477,-0.1429100156896642
-0.0003538095238095238,-0.8008853196969064,-0.1490159940345895
-0.0003525595238095238,-0.8049229458201503,-0.1547827513603523
-0.0003513095238095238,-0.8092970407869982,-0.1602102876669526
-0.0003500595238095238,-0.8146805422846568,-0.1659770449927153
-0.0003488095238095238,-0.8190546372515044,-0.1720830233376406
-0.0003475595238095238,-0.8230922633747484,-0.1778497806634033
-0.0003463095238095238,-0.8274663583415962,-0.1832773169700036
